Name	Description	pvalue	qvalue	phenotype	genes
GO:0042698	ovulation cycle	5.35e-06	5.35e-06	1	PTPRN,TGFB3,INHBA,PDGFRA,SLIT2,SLIT3
GO:0022602	ovulation cycle process	4.21e-06	4.21e-06	1	PTPRN,TGFB3,INHBA,PDGFRA,SLIT2,SLIT3
GO:0007548	sex differentiation	0.0109	0.0109	1	PTPRN,INHBA,WNT2B,PDGFRA,SLIT2,SLIT3
GO:0046660	female sex differentiation	0.000218	0.000218	1	PTPRN,INHBA,PDGFRA,SLIT2,SLIT3
GO:0045137	development of primary sexual characteristics	0.000937	0.000937	1	PTPRN,TCF21,INHBA,WNT2B,PDGFRA,SLIT2,BASP1,SLIT3,ROBO2
GO:0046545	development of primary female sexual characteristics	0.000109	0.000109	1	PTPRN,INHBA,PDGFRA,SLIT2,SLIT3
GO:0061458	reproductive system development	0.00353	0.00353	1	PTPRN,TCF21,PKD2,INHBA,WNT2B,PDGFRA,SLIT2,HEY1,BASP1,SLIT3,ROBO2
GO:1902742	apoptotic process involved in development	0.00979	0.00979	1	SLIT2,SLIT3,ROBO2
GO:0048608	reproductive structure development	0.00353	0.00353	1	PTPRN,TCF21,PKD2,INHBA,WNT2B,PDGFRA,SLIT2,HEY1,BASP1,SLIT3,ROBO2
GO:0008406	gonad development	0.000841	0.000841	1	PTPRN,TCF21,INHBA,WNT2B,PDGFRA,SLIT2,BASP1,SLIT3,ROBO2
GO:0008585	female gonad development	0.000109	0.000109	1	PTPRN,INHBA,PDGFRA,SLIT2,SLIT3
GO:0001553	luteinization	3.76e-05	3.76e-05	1	PTPRN,INHBA,PDGFRA
GO:0001554	luteolysis	6.96e-05	6.96e-05	1	SLIT2,SLIT3,ROBO2
GO:0061364	apoptotic process involved in luteolysis	6.96e-05	6.96e-05	1	SLIT2,SLIT3,ROBO2
GO:0035988	chondrocyte proliferation	0.000937	0.000937	1	FGFR3,HMGA2,DDR2,SIX2
GO:0070099	regulation of chemokine-mediated signaling pathway	0.0121	0.0121	1	SLIT2,SLIT3
GO:0070100	negative regulation of chemokine-mediated signaling pathway	0.00441	0.00441	1	SLIT2,SLIT3
GO:0050886	endocrine process	3.11e-05	3.11e-05	1	C1QTNF3,PCSK5,INHBA,EDN2,RAB11FIP5,AGT,CORIN,C1QTNF1,F2R,MME,MEG3
GO:0001101	response to acid chemical	0.0212	0.0212	1	EPHA3,SFRP1,PTK7,TNFSF4,PKD2,PTGER2,SH3BP4,CD36,CCL21,PID1,FZD7,CAPN2,GNG2,AQP1
GO:0071229	cellular response to acid chemical	0.0102	0.0102	1	EPHA3,SFRP1,PTK7,TNFSF4,PKD2,PTGER2,SH3BP4,PID1,FZD7,CAPN2,GNG2,AQP1
GO:1900115	extracellular regulation of signal transduction	0.00845	0.00845	1	NBL1,FBN1
GO:0021700	developmental maturation	0.0335	0.0335	1	IGF1,FGFR3,NRCAM,LHX6,BMP2,DLG4,CCL21,APP,GREM1,S1PR1,ARHGEF15
GO:0040007	growth	9.51e-07	9.51e-07	1	IGF1,BCAR1,KIF26A,FGFR3,EVC,GLI2,SEMA3C,NRCAM,SEMA6A,ABL1,SFRP1,WFS1,SEMA5A,GHR,FGF1,RTN4,NRP2,INHBA,BMP4,SH3BP4,LRP4,AGT,SEMA7A,FGF7,NKD1,APP,ST6GAL2,SLIT2,SFRP2,NLGN4X,LRP12,LATS2,SPOCK1,GJA1,SEMA3D,MMP14,CDA,DDR2,APBB2,ISLR2,SEMA6B,GNG4,S1PR1,SOCS5,SPHK1,BASP1,GAS1,NOG,SLIT3,APOD,DACT3,ENPP1
GO:0040008	regulation of growth	4.95e-05	4.95e-05	1	IGF1,BCAR1,KIF26A,FGFR3,SEMA3C,NRCAM,SEMA6A,ABL1,SFRP1,WFS1,SEMA5A,GHR,RTN4,INHBA,BMP4,SH3BP4,AGT,SEMA7A,NKD1,APP,SLIT2,SFRP2,LRP12,LATS2,SPOCK1,GJA1,SEMA3D,MMP14,CDA,APBB2,ISLR2,SEMA6B,GNG4,SPHK1,BASP1,NOG,SLIT3,DACT3,ENPP1
GO:0045926	negative regulation of growth	5.18e-06	5.18e-06	1	SEMA3C,SEMA6A,RTN4,INHBA,BMP4,SH3BP4,NKD1,SLIT2,SFRP2,SEMA3D,APBB2,SEMA6B,NOG,SLIT3,DACT3,ENPP1
GO:0018212	peptidyl-tyrosine modification	2.92e-09	2.92e-09	1	FYN,IGF1,HGF,FLT4,TIE1,FGFR3,IL11,ABL1,SFRP1,CAV1,GHR,PDGFRB,EFEMP1,ERRFI1,TEK,KDR,LIF,PDGFRA,AGT,FGF7,EPHA2,SFRP2,ADRA2A,ANGPT1,KIT,ITGA5,DDR2,GREM1,IGF2,ROR2,SOCS5,CSPG4,F2R,ROR1
GO:1904888	cranial skeletal system development	0.00588	0.00588	1	HOXA1,TWIST1,PDGFRA,TGFBR2
GO:0072511	divalent inorganic cation transport	0.0494	0.0494	1	CACNA1G,FYN,CALCRL,JPH4,C19ORF26,NALCN,CAV1,CXCL12,WFS1,PDE4D,PDGFRB,PKD2,PLCG1,CCL21,JPH2,ADRA2A,CACNA1C,THY1,ORAI2,F2R,RASA3,PDE2A,CACNA1H,PLN
GO:0007610	behavior	1.53e-05	1.53e-05	1	FYN,GPR124,SEMA3C,SEMA6A,RASD2,HOXA1,SERPINE1,RARRES2,CXCL12,SEMA5A,FGF1,PDGFRB,F3,EDN2,KDR,DLG4,PDGFRA,THBS1,SLIT2,PLK2,NLGN4X,NTRK2,VEGFC,SEMA3D,NBL1,JAM3,GREM1,SEMA6B,SCG2,CLDN5,ROBO2,PJA2
GO:0050795	regulation of behavior	4.35e-07	4.35e-07	1	GPR124,SEMA3C,SEMA6A,HOXA1,SERPINE1,CXCL12,FGF1,PDGFRB,F3,PDGFRA,THBS1,SLIT2,VEGFC,SEMA3D,NBL1,JAM3,SEMA6B,SCG2
GO:0048520	positive regulation of behavior	0.00249	0.00249	1	SERPINE1,RARRES2,CXCL12,SEMA5A,PDGFRB,F3,EDN2,KDR,CCL21,THBS1,SLIT2,VEGFC,SCG2
GO:0048521	negative regulation of behavior	1.22e-05	1.22e-05	1	SEMA3C,SEMA6A,SEMA5A,THBS1,SLIT2,SEMA3D,NBL1,GREM1,SEMA6B,ROBO2
GO:1904238	pericyte cell differentiation	0.0385	0.0385	1	ACTA2,CD34
GO:0036301	macrophage colony-stimulating factor production	0.0385	0.0385	1	FOXP1,CD34
GO:0090130	tissue migration	1.04e-11	1.04e-11	1	DCN,GPR124,FLT4,BCAR1,FAP,SRPX2,ACTA2,SEMA5A,SPARC,FGF1,FOXP1,NRP2,TEK,NR4A1,PLCG1,BMP4,KDR,LOXL2,AGT,THBS1,CYP1B1,FGF7,EPHA2,RHOB,SLIT2,ANGPT1,KIT,ACTG2,GREM1,ZEB2,MCC,SCG2,EGR3,DPP4
GO:0090132	epithelium migration	1.35e-10	1.35e-10	1	DCN,GPR124,FLT4,BCAR1,FAP,SRPX2,SEMA5A,SPARC,FGF1,FOXP1,NRP2,TEK,NR4A1,PLCG1,BMP4,KDR,LOXL2,AGT,THBS1,CYP1B1,FGF7,EPHA2,RHOB,SLIT2,ANGPT1,KIT,GREM1,ZEB2,MCC,SCG2,EGR3,DPP4
GO:0033002	muscle cell proliferation	8.53e-05	8.53e-05	1	IGF1,OGN,PDGFRB,FOXP1,IGFBP5,BMP4,TPM1,MEGF10,ANGPT1,NOG,APOD
GO:0014855	striated muscle cell proliferation	0.0429	0.0429	1	MEGF10,ANGPT1,NOG
GO:0014856	skeletal muscle cell proliferation	0.0249	0.0249	1	MEGF10,ANGPT1
GO:0014841	skeletal muscle satellite cell proliferation	0.0249	0.0249	1	MEGF10,ANGPT1
GO:0048659	smooth muscle cell proliferation	0.000614	0.000614	1	IGF1,OGN,PDGFRB,FOXP1,IGFBP5,BMP4,TPM1,PTGIR,APOD
GO:0048660	regulation of smooth muscle cell proliferation	0.000424	0.000424	1	IGF1,OGN,PDGFRB,FOXP1,IGFBP5,BMP4,TPM1,PTGIR,APOD
GO:0048661	positive regulation of smooth muscle cell proliferation	0.0149	0.0149	1	PDGFRB,BMP4
GO:0071692	protein localization to extracellular region	0.000957	0.000957	1	NBL1,FBN1
GO:0090066	regulation of anatomical structure size	0.00137	0.00137	1	LIMA1,SEMA3C,NRCAM,SEMA6A,ABL1,CAV1,CXCL12,SEMA5A,RTN4,SLC12A4,EDN2,AGT,CCL21,SEMA7A,PRICKLE1,SLIT2,IQGAP2,EDNRA,SEMA3D,CDC42EP3,ISLR2,SEMA6B,MYADM,F2R,PRR16,AQP1,MAGEL2
GO:0032535	regulation of cellular component size	0.00157	0.00157	1	LIMA1,SEMA3C,NRCAM,SEMA6A,ABL1,CXCL12,SEMA5A,RTN4,SLC12A4,CCL21,SEMA7A,PRICKLE1,SLIT2,IQGAP2,SEMA3D,CDC42EP3,ISLR2,SEMA6B,MYADM,PRR16,AQP1,MAGEL2
GO:0008361	regulation of cell size	0.00104	0.00104	1	SEMA3C,NRCAM,SEMA6A,ABL1,SEMA5A,RTN4,SLC12A4,SEMA7A,SEMA3D,ISLR2,SEMA6B,PRR16,AQP1
GO:0003133	endodermal-mesodermal cell signaling	0.000225	0.000225	1	BMP4,BMP2
GO:0098743	cell aggregation	0.0232	0.0232	1	MGP,BMP1
GO:1901654	response to ketone	7.73e-07	7.73e-07	1	SFRP1,CAV1,GHR,TNFSF4,TGFB3,PTGER2,CCL21,THBS1,SLIT2,SLIT3,GNG2,AQP1
GO:0071772	response to BMP	4.73e-10	4.73e-10	1	FSTL3,CHRD,ZNF423,SFRP1,DLX5,CAV1,SMAD9,RUNX2,BMP4,BMP2,ADAMTS7,CYR61,CRB2,ADAMTS12,BMP6,SKI,NBL1,FSTL1,FBN1,GREM1,BMP1,HTRA3,SOX11,NOG
GO:0071773	cellular response to BMP stimulus	4.73e-10	4.73e-10	1	FSTL3,CHRD,ZNF423,SFRP1,DLX5,CAV1,SMAD9,RUNX2,BMP4,BMP2,ADAMTS7,CYR61,CRB2,ADAMTS12,BMP6,SKI,NBL1,FSTL1,FBN1,GREM1,BMP1,HTRA3,SOX11,NOG
GO:0051235	maintenance of location	0.022	0.022	1	MDFI,JPH2,CACNA1C,NBL1,FBN1
GO:0050818	regulation of coagulation	2.56e-06	2.56e-06	1	FAP,SERPINE1,F3,PLAU,PDGFRA,THBS1,C1QTNF1,SELP,THBD,F2R,PRKG1
GO:0050819	negative regulation of coagulation	5.09e-06	5.09e-06	1	FAP,SERPINE1,PLAU,PDGFRA,THBS1,C1QTNF1,THBD,PRKG1
GO:0044057	regulation of system process	0.00358	0.00358	1	IGF1,CACNG4,PPP1R12B,C1QTNF3,DMPK,CAV1,PDE4D,TSHZ3,INHBA,ITPR2,EDN2,ATP1B2,CNN1,RAB11FIP5,AGT,TPM1,CORIN,CACNA1C,GJA1,DAPK3,NLGN2,KCNK3,HSPB7,C1QTNF1,DES,SPHK1,F2R,GJC1,CACNA1H,PLN,AQP1
GO:0044060	regulation of endocrine process	0.000924	0.000924	1	C1QTNF3,INHBA,C1QTNF1,F2R
GO:1903034	regulation of response to wounding	9.42e-06	9.42e-06	1	FAP,C1QTNF3,SERPINE1,TEK,PLAU,PTGIS,PDGFRA,THBS1,SEMA7A,PHLDB2,ADRA2A,ADAMTS12,C1QTNF1,SELP,THBD,F2R,PRKG1,PDE2A,PLA2G2A,CCL14
GO:1903036	positive regulation of response to wounding	0.00101	0.00101	1	SERPINE1,F3,THBS1,ADRA2A,SELP,THBD,F2R,PDE2A,PLA2G2A,CCL14
GO:1903035	negative regulation of response to wounding	3.26e-06	3.26e-06	1	FAP,C1QTNF3,SERPINE1,TEK,PLAU,PTGIS,PDGFRA,THBS1,PHLDB2,C1QTNF1,THBD,PRKG1
GO:0070838	divalent metal ion transport	0.0494	0.0494	1	CACNA1G,FYN,CALCRL,JPH4,C19ORF26,NALCN,CAV1,CXCL12,WFS1,PDE4D,PDGFRB,PKD2,PLCG1,CCL21,JPH2,ADRA2A,CACNA1C,THY1,ORAI2,F2R,RASA3,PDE2A,CACNA1H,PLN
GO:0006816	calcium ion transport	0.0123	0.0123	1	CACNA1G,FYN,CALCRL,JPH4,C19ORF26,NALCN,CAV1,CXCL12,WFS1,PDE4D,PDGFRB,PKD2,PLCG1,CCL21,JPH2,ADRA2A,CACNA1C,THY1,ORAI2,F2R,RASA3,PDE2A,CACNA1H,PLN
GO:0070509	calcium ion import	0.00213	0.00213	1	CACNA1G,CXCL12,PDGFRB,PKD2,JPH2,CACNA1C,F2R,PLN
GO:0051924	regulation of calcium ion transport	0.00988	0.00988	1	CXCL12,PDGFRB,PKD2,JPH2,ADRA2A,CACNA1C,F2R,PLN
GO:0031128	developmental induction	0.00481	0.00481	1	BMP4,BMP2
GO:0034330	cell junction organization	3.29e-11	3.29e-11	1	SNAI2,EPHA3,ACTN1,FERMT2,FSCN1,COL16A1,SORBS1,SFRP1,CAV1,CLDN15,CNTNAP1,PVRL1,TGFB3,TEK,SNAI1,KDR,FLNC,AGT,THBS1,KIFC3,CDH11,PHLDB2,NLGN4X,ITGB1,GJA1,THY1,FBLIM1,DLC1,GJB2,DAPK3,NLGN2,PARD6G,PLEC,CDH5,GJC1,CLDN5,KRT5,APOD,PARVA
GO:0045216	cell-cell junction organization	1.92e-09	1.92e-09	1	SNAI2,EPHA3,ACTN1,FERMT2,FSCN1,COL16A1,SORBS1,SFRP1,CAV1,CLDN15,CNTNAP1,PVRL1,TGFB3,TEK,SNAI1,KDR,AGT,THBS1,KIFC3,CDH11,PHLDB2,NLGN4X,GJA1,THY1,DLC1,GJB2,DAPK3,NLGN2,PARD6G,CDH5,GJC1,CLDN5,APOD
GO:0034332	adherens junction organization	2.44e-05	2.44e-05	1	EPHA3,ACTN1,FERMT2,COL16A1,SORBS1,SFRP1,PVRL1,TEK,KDR,THBS1,CDH11,PHLDB2,THY1,DLC1,DAPK3,CDH5,APOD
GO:1903391	regulation of adherens junction organization	9.86e-05	9.86e-05	1	EPHA3,COL16A1,SFRP1,TEK,KDR,THBS1,PHLDB2,DLC1,DAPK3,APOD
GO:0034329	cell junction assembly	3.38e-10	3.38e-10	1	SNAI2,EPHA3,ACTN1,FERMT2,FSCN1,COL16A1,SORBS1,SFRP1,CAV1,CLDN15,CNTNAP1,PVRL1,TEK,SNAI1,KDR,FLNC,AGT,THBS1,CDH11,PHLDB2,ITGB1,GJA1,THY1,FBLIM1,DLC1,GJB2,DAPK3,PARD6G,PLEC,CDH5,GJC1,CLDN5,KRT5,APOD,PARVA
GO:0007044	cell-substrate junction assembly	4.7e-07	4.7e-07	1	EPHA3,ACTN1,FERMT2,COL16A1,SORBS1,SFRP1,TEK,KDR,THBS1,PHLDB2,THY1,DLC1,DAPK3,PLEC,KRT5,APOD
GO:0007043	cell-cell junction assembly	0.000805	0.000805	1	SNAI2,FSCN1,CAV1,CLDN15,CNTNAP1,SNAI1,AGT,GJA1,GJB2,PARD6G,CDH5,GJC1,CLDN5
GO:0016264	gap junction assembly	0.000429	0.000429	1	CAV1,AGT,GJA1,GJB2,GJC1
GO:0034333	adherens junction assembly	6.03e-06	6.03e-06	1	EPHA3,ACTN1,FERMT2,COL16A1,SORBS1,SFRP1,TEK,KDR,THBS1,PHLDB2,THY1,DLC1,DAPK3,APOD
GO:0007045	cell-substrate adherens junction assembly	1.29e-06	1.29e-06	1	EPHA3,ACTN1,FERMT2,COL16A1,SORBS1,SFRP1,TEK,KDR,THBS1,PHLDB2,THY1,DLC1,DAPK3,APOD
GO:0060284	regulation of cell development	8.35e-12	8.35e-12	1	IGF1,PHLDB1,EPHA3,NGFR,NEDD4,SEMA3C,FBLN1,NRCAM,SEMA6A,BAMBI,ABL1,SFRP1,COL1A1,PTK7,SEMA5A,DPYSL3,RTN4,TGFB3,TWIST1,SNAI1,BMP4,BMP2,LIF,SERPINF1,LRP4,DTX1,ITM2C,SEMA7A,TGFB1I1,PHLDB2,SLIT2,SFRP2,NTRK2,CRB2,ZEB1,LRRC4C,HMGA2,SPOCK1,DAB2,PTPRD,SEMA3D,THY1,SKI,NBL1,BCL6B,HEYL,GREM1,ISLR2,SEMA6B,COL3A1,SDC2,CDK5R1,SOX11,CDH5,MYADM,NOG,CLDN5,SLIT3,ROBO2,TCF4,LPAR1,MEG3
GO:1902930	regulation of alcohol biosynthetic process	0.0248	0.0248	1	SNAI2,DKK3,FGF1,SNAI1,BMP2,BMP6
GO:1902931	negative regulation of alcohol biosynthetic process	0.0135	0.0135	1	SNAI2,BMP2
GO:0071695	anatomical structure maturation	0.00169	0.00169	1	IGF1,FGFR3,BMP2,GREM1,S1PR1
GO:0048799	organ maturation	0.00244	0.00244	1	IGF1,FGFR3,BMP2,GREM1
GO:1902656	calcium ion import into cytosol	0.0487	0.0487	1	JPH4,PDE4D,PKD2,PLCG1,CCL21,JPH2,CACNA1C,THY1,F2R
GO:0097553	calcium ion transmembrane import into cytosol	0.0487	0.0487	1	JPH4,PDE4D,PKD2,PLCG1,CCL21,JPH2,CACNA1C,THY1,F2R
GO:1904029	regulation of cyclin-dependent protein kinase activity	6.68e-05	6.68e-05	1	DCN,ASPN,CCND1,PKD2,LRRC4B,PODNL1,LATS2,LRRC15,PODN,BGN,FLRT2
GO:0045168	cell-cell signaling involved in cell fate commitment	0.000448	0.000448	1	BMP4,BMP2
GO:1901655	cellular response to ketone	0.0193	0.0193	1	SFRP1,TNFSF4,PTGER2,GNG2,AQP1
GO:0050866	negative regulation of cell activation	0.000528	0.000528	1	GLI3,INHBA,BMP4,PDGFRA,C1QTNF1,THBD,PRKG1
GO:0032102	negative regulation of response to external stimulus	1.13e-08	1.13e-08	1	SNAI2,LZTS1,SEMA3C,FAP,C1QTNF3,SEMA6A,SERPINE1,TEK,PLAU,PTGIS,PDGFRA,THBS1,PHLDB2,SLIT2,FEZ1,NBL1,SEMA6B,C1QTNF1,THBD,PRKG1
GO:0050673	epithelial cell proliferation	6.77e-10	6.77e-10	1	IGF1,SNAI2,FLT4,FAP,LAMB1,SFRP1,CDK6,CAV1,SEMA5A,SPARC,F3,NRP2,TEK,NR4A1,BMP4,BMP2,KDR,LOXL2,THBS1,FGF7,EPHA2,ECM1,SFRP2,CASK,BMP6,FZD7,KRT4,MCC,SCG2,EGFL7,CD34,SOX11,EGR3
GO:0001935	endothelial cell proliferation	1.29e-07	1.29e-07	1	FLT4,CAV1,SEMA5A,SPARC,F3,NRP2,TEK,NR4A1,BMP4,BMP2,KDR,LOXL2,THBS1,ECM1,SCG2,EGFL7,CD34,EGR3
GO:0072089	stem cell proliferation	4.07e-05	4.07e-05	1	FBLN1,CHRD,BMP4,BMP2,WNT2B,FGF7,SFRP2,HMGA2,RUNX1,TGFBR2,SIX2,CD34,SOX11
GO:0010463	mesenchymal cell proliferation	0.000316	0.000316	1	CHRD,BMP4,BMP2,FGF7,TGFBR2
GO:0048736	appendage development	4.34e-06	4.34e-06	1	CYP26B1,PCSK5,COMP,GLI3,TWIST1,SOX4,BMP4,LRP4,AFF3,SKI,GREM1,SOX11,NOG
GO:0035107	appendage morphogenesis	0.000313	0.000313	1	CYP26B1,PCSK5,GLI3,TWIST1,SOX4,AFF3,SKI,SOX11,NOG
GO:0060173	limb development	4.34e-06	4.34e-06	1	CYP26B1,PCSK5,COMP,GLI3,TWIST1,SOX4,BMP4,LRP4,AFF3,SKI,GREM1,SOX11,NOG
GO:0035108	limb morphogenesis	0.000313	0.000313	1	CYP26B1,PCSK5,GLI3,TWIST1,SOX4,AFF3,SKI,SOX11,NOG
GO:0032105	negative regulation of response to extracellular stimulus	0.0407	0.0407	1	SNAI2,LZTS1
GO:0010817	regulation of hormone levels	0.000929	0.000929	1	CYP26B1,HSD17B6,DKK3,PTPRN,C1QTNF3,IL11,PCSK5,SFRP1,CPE,SLC2A1,INHBA,ITPR2,SOX4,BMP2,LIF,ALDH1A2,RAB11FIP5,AGT,CYP1B1,CORIN,ADRA2A,CACNA1C,IRS1,C1QTNF1,SOX11,ALDH1A3,MME,MEG3
GO:0009914	hormone transport	0.0161	0.0161	1	PTPRN,C1QTNF3,IL11,SFRP1,SLC2A1,INHBA,ITPR2,SOX4,LIF,RAB11FIP5,AGT,ADRA2A,CACNA1C,IRS1,C1QTNF1,SOX11,MEG3
GO:0051129	negative regulation of cellular component organization	2.08e-05	2.08e-05	1	IGF1,HGF,LIMA1,NGFR,SEMA3C,FBLN1,FAP,SEMA6A,CAV1,SEMA5A,DPYSL3,RTN4,DUSP1,TWIST1,PMEPA1,BMP4,DLG4,LRP4,SPRY2,THBS1,PHLDB2,SLIT2,SFRP2,FEZ1,SPOCK1,DAB2,PID1,SEMA3D,THY1,DLC1,DACT1,SEMA6B,LRRC15,MYADM,ROBO2,APOD,LPAR1,ARHGEF15
GO:1903392	negative regulation of adherens junction organization	0.00345	0.00345	1	THBS1,PHLDB2,DLC1
GO:0003012	muscle system process	0.000583	0.000583	1	IGF1,VIM,PPP1R12B,SORBS1,DMPK,CAV1,ACTA2,PDE4D,CALD1,EDN2,CNN1,MYH11,AGT,TPM1,CACNA1C,EDNRA,GJA1,ACTG2,LMOD1,DAPK3,DES,SPHK1,F2R,GJC1,CACNA1H,SULF2,ANXA6,PLN,ITGA1
GO:0006936	muscle contraction	0.000442	0.000442	1	VIM,PPP1R12B,SORBS1,DMPK,CAV1,ACTA2,PDE4D,CALD1,EDN2,CNN1,MYH11,TPM1,CACNA1C,EDNRA,GJA1,ACTG2,LMOD1,DAPK3,DES,SPHK1,F2R,GJC1,CACNA1H,SULF2,ANXA6,PLN,ITGA1
GO:0006939	smooth muscle contraction	0.00331	0.00331	1	CAV1,EDN2,CNN1,MYH11,EDNRA,DAPK3,SPHK1,F2R,SULF2
GO:0014820	tonic smooth muscle contraction	0.0361	0.0361	1	EDN2,EDNRA
GO:0014824	artery smooth muscle contraction	0.0186	0.0186	1	EDN2,EDNRA
GO:0090257	regulation of muscle system process	0.0347	0.0347	1	IGF1,PPP1R12B,DMPK,CAV1,PDE4D,CNN1,AGT,TPM1,CACNA1C,DAPK3,SPHK1,F2R,PLN
GO:0006937	regulation of muscle contraction	0.0451	0.0451	1	PPP1R12B,DMPK,CAV1,PDE4D,CNN1,TPM1,CACNA1C,DAPK3,SPHK1,F2R,PLN
GO:0006940	regulation of smooth muscle contraction	0.038	0.038	1	CAV1,CNN1,DAPK3,SPHK1,F2R
GO:0034762	regulation of transmembrane transport	0.00772	0.00772	1	NEDD4,CACNG4,JPH4,C19ORF26,CAV1,CXCL12,PDE4D,PDGFRB,PKD2,PLCG1,ATP1B2,DPP6,DLG4,AGT,THBS1,JPH2,ADRA2A,CACNA1C,THY1,KCNAB1,NLGN2,F2R,DAPK1,PLN
GO:0022898	regulation of transmembrane transporter activity	0.0232	0.0232	1	NEDD4,CACNG4,JPH4,C19ORF26,CAV1,PDE4D,PKD2,ATP1B2,DLG4,AGT,JPH2,ADRA2A,KCNAB1,NLGN2,DAPK1,PLN
GO:0010563	negative regulation of phosphorus metabolic process	4.6e-06	4.6e-06	1	DCN,FBLN1,ASPN,ERRFI1,RGS4,INHBA,PMEPA1,BMP4,LRRC4B,PODNL1,SPRY2,SYTL2,SLIT2,SFRP2,LRRC4C,LATS2,ADRA2A,DACT1,LRRC15,PODN,MYADM,BGN,NOG,FLRT2,PDE2A,ENPP1,ELFN1
GO:0045936	negative regulation of phosphate metabolic process	4.6e-06	4.6e-06	1	DCN,FBLN1,ASPN,ERRFI1,RGS4,INHBA,PMEPA1,BMP4,LRRC4B,PODNL1,SPRY2,SYTL2,SLIT2,SFRP2,LRRC4C,LATS2,ADRA2A,DACT1,LRRC15,PODN,MYADM,BGN,NOG,FLRT2,PDE2A,ENPP1,ELFN1
GO:0040013	negative regulation of locomotion	2.23e-10	2.23e-10	1	DCN,SEMA3C,FBLN1,CHRD,SEMA6A,SERPINE1,CXCL12,SEMA5A,DPYSL3,IGFBP5,RECK,LRP1,THBS1,CYP1B1,TPM1,PHLDB2,SLIT2,SFRP2,SEMA3D,THY1,NBL1,DLC1,GREM1,SEMA6B,COL3A1,MCC,PODN,NOG,ROBO2,APOD
GO:0031589	cell-substrate adhesion	1.72e-14	1.72e-14	1	EPHA3,ACTN1,FERMT2,FBLN1,COL16A1,LAMB1,SORBS1,SFRP1,CDK6,SERPINE1,ECM2,FN1,TEK,PLAU,KDR,LYVE1,CD36,CCL21,THBS1,ITGA11,FBLN5,ITGA10,PHLDB2,CASK,ITGB1,ADAMTS12,SPOCK1,THY1,FZD7,ITGA5,VCAM1,ITGA2,DLC1,DAPK3,COL3A1,NPNT,ANTXR1,CD34,MYADM,APOD,PARVA,ITGA1
GO:0007160	cell-matrix adhesion	5.28e-13	5.28e-13	1	EPHA3,ACTN1,FERMT2,COL16A1,SORBS1,SFRP1,CDK6,SERPINE1,ECM2,TEK,PLAU,KDR,LYVE1,CD36,CCL21,THBS1,ITGA11,FBLN5,ITGA10,PHLDB2,CASK,ITGB1,ADAMTS12,THY1,VCAM1,ITGA2,DLC1,DAPK3,COL3A1,NPNT,CD34,APOD,ITGA1
GO:0061302	smooth muscle cell-matrix adhesion	0.00133	0.00133	1	SERPINE1,PLAU,APOD
GO:0048041	focal adhesion assembly	1.29e-06	1.29e-06	1	EPHA3,ACTN1,FERMT2,COL16A1,SORBS1,SFRP1,TEK,KDR,THBS1,PHLDB2,THY1,DLC1,DAPK3,APOD
GO:0032103	positive regulation of response to external stimulus	0.00654	0.00654	1	DCN,BNIP3L,SERPINE1,RARRES2,CXCL12,SEMA5A,PDGFRB,F3,TNFSF4,EDN2,KDR,AGT,CCL21,THBS1,SLIT2,VEGFC,BMP6,SCG2,THBD,PDE2A,PLA2G2A,CCL14
GO:0033627	cell adhesion mediated by integrin	1.45e-08	1.45e-08	1	SNAI2,COL16A1,SERPINE1,PLAU,PODXL,CCL21,ITGA11,CYP1B1,EPHA2,SFRP2,ITGB1,ITGA2,NPNT,DPP4
GO:0032108	negative regulation of response to nutrient levels	0.0407	0.0407	1	SNAI2,LZTS1
GO:1900046	regulation of hemostasis	1.91e-06	1.91e-06	1	FAP,SERPINE1,F3,PLAU,PDGFRA,THBS1,C1QTNF1,SELP,THBD,F2R,PRKG1
GO:1900048	positive regulation of hemostasis	1.1e-05	1.1e-05	1	SERPINE1,F3,THBS1,SELP,THBD,F2R
GO:1900047	negative regulation of hemostasis	3.43e-06	3.43e-06	1	FAP,SERPINE1,PLAU,PDGFRA,THBS1,C1QTNF1,THBD,PRKG1
GO:0051093	negative regulation of developmental process	5.53e-16	5.53e-16	1	DCN,SNAI2,NGFR,FSTL3,SEMA3C,FBLN1,CHRD,SEMA6A,SERPINE1,GLI3,ASPN,NKX3-2,SPARC,DPYSL3,RTN4,EFEMP1,TEK,INHBA,BMP4,BMP2,LRRC17,COL5A1,SERPINF1,LRP4,COL4A2,DTX1,ADAMTS7,THBS1,PRICKLE1,NKD1,ECM1,PHLDB2,SLIT2,SFRP2,ADAMTS12,SPOCK1,SEMA3D,RUNX1,SEMA6B,COL3A1,NOG,THBS2,ENPP1,LPAR1,COL5A2,MEG3,TWIST2
GO:0007498	mesoderm development	0.000326	0.000326	1	TIE1,MEST,SNAI1,BMP4,SMO,GDF11,CRB2,HMGA2,ITGB1,ITGA2,SIX2
GO:0048771	tissue remodeling	0.0051	0.0051	1	FLT4,SFRP1,CAV1,TGFB3,AGT,EPHA2,GREM1,S1PR1,F2R
GO:0046849	bone remodeling	0.042	0.042	1	SFRP1,TGFB3,EPHA2,GREM1,S1PR1
